delivery_time,customer_zip_code_prefix,order_month,order_year,customer_state
13.0,60120,7,2018,RJ
5.0,22460,7,2018,DF
31.0,15570,11,2017,RJ
7.0,35411,1,2017,SP
2.0,4264,8,2018,SP
10.0,36204,6,2018,SC
13.0,70344,9,2017,RS
9.0,3067,11,2017,SP
8.0,1215,8,2018,PA
14.0,21380,7,2017,DF
12.0,55370,4,2018,SP
29.0,86702,1,2018,SC
12.0,38745,10,2017,RJ
8.0,32010,1,2018,RJ
16.0,1454,3,2018,ES
5.0,1203,5,2018,MG
5.0,59902,5,2017,SP
15.0,6774,12,2017,RJ
2.0,96405,8,2018,MG
39.0,83045,2,2018,AM
11.0,4424,11,2017,SP
24.0,21540,3,2018,PA
11.0,6631,7,2017,RJ
13.0,14057,2,2017,BA
7.0,5508,4,2018,PR
7.0,1424,11,2017,SP
6.0,27420,5,2017,RJ
6.0,76987,4,2018,SP
1.0,36036,4,2018,PR
13.0,72155,8,2018,DF
7.0,89212,7,2017,MG
7.0,8130,2,2018,PR
15.0,66810,10,2017,RS
18.0,6810,6,2018,SP
8.0,3553,6,2018,RJ
15.0,4866,2,2018,PE
7.0,77490,1,2018,MG
6.0,6845,4,2018,RJ
1.0,26423,10,2017,RJ
7.0,5868,2,2017,RJ
14.0,77350,6,2017,SP
4.0,71591,2,2017,SP
6.0,67115,8,2018,DF
9.0,64695,4,2018,RJ
26.0,17024,10,2017,GO
18.0,65415,5,2018,RO
6.0,72602,3,2018,SP
17.0,56828,7,2017,MG
18.0,75063,7,2018,RS
13.0,71015,2,2018,SP
6.0,5086,7,2017,SP
47.0,36883,3,2018,MS
14.0,71050,1,2018,RS
10.0,32423,1,2018,SP
4.0,64340,7,2017,PR
20.0,89257,12,2017,RJ
7.0,30644,2,2018,SP
7.0,77026,4,2018,SP
43.0,71901,10,2016,RS
6.0,80310,8,2018,SP
20.0,15440,5,2018,SP
8.0,88354,2,2017,RS
7.0,63165,6,2018,GO
28.0,74690,1,2018,SP
15.0,5350,1,2018,BA
9.0,57820,2,2018,MG
13.0,27536,1,2018,SP
16.0,3551,11,2017,SP
11.0,3644,10,2017,SC
9.0,17502,6,2018,SP
15.0,62190,3,2018,RJ
4.0,50740,11,2017,SP
18.0,12230,3,2018,PR
17.0,26187,1,2018,RS
6.0,30640,8,2018,MG
7.0,3164,5,2017,SC
7.0,2017,4,2018,SP
19.0,5542,4,2017,RS
24.0,4746,1,2018,SP
4.0,3646,6,2018,SP
12.0,11435,6,2018,GO
7.0,5348,3,2017,RJ
12.0,76822,5,2018,SP
13.0,41185,2,2018,RJ
11.0,65054,6,2018,RJ
7.0,55495,5,2018,SP
23.0,2910,2,2017,PE
25.0,23932,4,2018,BA
51.0,22051,4,2018,CE
9.0,25025,3,2018,MG
11.0,4242,9,2017,PE
7.0,2650,5,2018,SP
26.0,23035,2,2018,RJ
18.0,16406,6,2018,RJ
5.0,31275,6,2017,SP
9.0,11722,12,2017,SP
5.0,64808,3,2018,SP
16.0,85025,12,2017,SP
16.0,71208,2,2018,PR
5.0,71917,1,2018,MG
4.0,87250,4,2018,SP
11.0,45055,7,2018,MG
31.0,78553,7,2018,RJ
22.0,75906,12,2017,RJ
23.0,13876,12,2017,SP
10.0,35940,4,2018,SP
6.0,93819,7,2017,SP
9.0,3185,10,2017,SC
7.0,66040,2,2017,SP
10.0,9891,3,2018,SP
25.0,5172,5,2018,PR
15.0,84053,11,2017,GO
3.0,19830,8,2018,SP
8.0,55250,7,2018,MG
12.0,39530,3,2018,SP
6.0,62190,7,2018,RJ
35.0,17204,5,2018,BA
15.0,35164,10,2017,SP
8.0,51350,5,2018,RJ
24.0,4348,1,2018,SC
7.0,84050,7,2018,DF
16.0,84400,7,2018,PR
20.0,40354,5,2018,MG
15.0,29106,8,2017,RS
29.0,26088,12,2017,SC
31.0,41225,12,2017,MG
5.0,26115,4,2017,SP
4.0,4236,1,2018,SP
1.0,22260,6,2018,SP
9.0,4277,2,2018,PE
7.0,88868,3,2018,SP
5.0,5687,8,2018,SP
4.0,29132,1,2018,SP
13.0,29701,3,2018,SP
19.0,76330,8,2018,PA
2.0,72308,2,2018,SP
5.0,73870,7,2018,MG
13.0,11065,6,2018,RJ
12.0,94852,7,2018,PI
8.0,68902,9,2017,RS
5.0,6506,8,2017,SP
6.0,58429,6,2018,SP
22.0,65606,11,2017,MA
5.0,4284,6,2018,SP
15.0,5850,7,2018,RN
7.0,3401,6,2018,RJ
8.0,1233,8,2018,SP
10.0,70863,4,2018,DF
7.0,86604,8,2018,SP
4.0,95173,11,2017,SP
4.0,24715,4,2018,SP
8.0,94450,8,2018,MG
5.0,97511,6,2018,SP
24.0,13800,3,2018,RN
10.0,11095,2,2018,MG
23.0,76382,11,2017,SP
12.0,53437,6,2017,TO
9.0,96115,8,2017,BA
13.0,41906,5,2017,RJ
15.0,26293,6,2017,RS
12.0,2929,8,2017,RS
9.0,9811,5,2017,BA
13.0,6328,9,2017,PE
4.0,55665,3,2017,SP
2.0,71693,6,2018,SP
8.0,99255,1,2018,MG
14.0,57180,12,2017,MG
6.0,90660,8,2018,SP
9.0,96830,3,2018,PR
5.0,3063,12,2017,RJ
22.0,76360,6,2018,PR
16.0,2474,3,2018,RS
4.0,22630,3,2017,RJ
20.0,70057,2,2018,PE
35.0,6805,11,2017,GO
6.0,2356,3,2017,SP
21.0,32315,3,2018,RS
4.0,24715,2,2017,SP
11.0,86703,5,2018,MG
39.0,25926,2,2018,BA
3.0,13077,4,2018,MG
8.0,21863,6,2017,SP
21.0,5161,12,2017,ES
16.0,7041,7,2018,MG
11.0,5541,6,2018,MA
12.0,28635,11,2017,SP
11.0,51230,12,2017,SP
5.0,58195,8,2018,SP
23.0,5685,4,2017,CE
13.0,4244,5,2018,RS
3.0,11350,8,2017,SP
20.0,77960,6,2018,SC
5.0,20785,11,2017,SP
12.0,9133,11,2017,RS
3.0,74605,8,2017,SP
11.0,35146,2,2018,SP
20.0,65606,3,2018,MA
5.0,7845,11,2017,SP
11.0,15075,4,2018,RJ
5.0,39530,9,2017,SP
23.0,1534,11,2017,MG
12.0,80310,1,2018,SP
18.0,39527,5,2018,GO
18.0,74350,10,2017,SP
4.0,88485,8,2018,SC
10.0,95580,4,2018,SP
15.0,5516,2,2018,MG
25.0,1330,2,2018,SP
13.0,4674,8,2017,SC
9.0,37578,9,2017,MG
9.0,11088,5,2017,SP
7.0,26185,12,2017,SP
8.0,3553,8,2017,RJ
20.0,68618,8,2017,RS
24.0,4846,11,2017,BA
8.0,39723,6,2018,MG
13.0,85861,11,2017,SP
15.0,40810,9,2017,PE
3.0,3505,6,2018,SP
39.0,50720,12,2017,RJ
2.0,24141,8,2018,SP
8.0,2879,9,2017,MG
6.0,9952,2,2017,SP
11.0,2251,7,2017,SP
49.0,65063,5,2018,CE
8.0,9830,8,2018,SP
9.0,16402,3,2017,SP
9.0,58103,6,2018,SP
16.0,11348,4,2018,PI
3.0,29020,6,2018,RJ
9.0,18113,11,2017,MG
5.0,26535,5,2018,RJ
16.0,2186,7,2017,RJ
8.0,8410,5,2017,PE
2.0,55530,2,2018,SP
6.0,13389,11,2017,SC
2.0,8676,2,2018,SP
6.0,2806,4,2018,SP
12.0,13609,4,2017,MG
13.0,8673,12,2017,MG
2.0,73272,4,2017,SP
3.0,8245,8,2018,SP
29.0,63250,7,2017,RS
13.0,18270,7,2017,RJ
21.0,21630,2,2018,RJ
7.0,96160,11,2017,ES
12.0,65042,3,2018,SP
11.0,77423,9,2017,SP
11.0,72804,5,2018,SC
14.0,9912,6,2018,SE
34.0,35408,11,2017,PR
7.0,21625,1,2018,SP
8.0,57840,1,2018,DF
18.0,3271,4,2018,MS
10.0,36213,10,2017,BA
5.0,81315,8,2018,RJ
63.0,13572,4,2018,PB
14.0,4405,11,2017,SP
13.0,88106,3,2017,MG
16.0,57022,1,2018,SP
9.0,66115,7,2018,SP
9.0,89111,11,2017,SP
33.0,71065,4,2017,SP
12.0,4470,5,2017,MG
8.0,5459,7,2018,RO
15.0,4662,9,2017,SC
20.0,2111,2,2017,AL
2.0,29735,8,2018,SP
10.0,58305,6,2017,SP
8.0,12286,1,2018,SP
5.0,55890,10,2017,SP
10.0,60348,7,2017,SP
11.0,4914,8,2018,SP
1.0,45828,7,2018,SP
6.0,79104,6,2018,RJ
12.0,13313,11,2017,RS
38.0,3553,3,2018,RJ
13.0,79108,2,2017,TO
8.0,65709,8,2017,PR
19.0,55643,4,2017,RJ
25.0,35172,6,2017,SP
18.0,8275,3,2018,SP
20.0,52020,2,2018,SC
16.0,4462,2,2018,PR
2.0,51190,5,2018,RN
17.0,25956,2,2017,SP
12.0,5319,3,2018,SP
14.0,58801,5,2018,MS
11.0,29800,1,2018,PI
21.0,27350,4,2018,PE
4.0,31930,7,2018,SP
4.0,77603,4,2018,RS
21.0,3515,1,2018,SP
12.0,53090,10,2017,RS
7.0,85853,3,2018,SP
10.0,13332,7,2018,RJ
7.0,71065,8,2018,SP
10.0,23092,5,2018,GO
31.0,8021,2,2018,RJ
7.0,64217,7,2018,SP
9.0,89075,6,2017,GO
16.0,26051,7,2017,SC
6.0,37563,4,2018,SP
4.0,35830,11,2017,SP
13.0,7991,2,2017,RJ
31.0,7417,6,2018,CE
5.0,58860,3,2018,SP
17.0,25980,1,2018,SP
23.0,12334,4,2017,GO
8.0,95074,5,2017,GO
15.0,3122,8,2018,MT
5.0,3272,5,2018,SP
4.0,23093,11,2017,SP
6.0,9120,9,2017,PR
26.0,53160,2,2017,RJ
25.0,26013,3,2018,RO
12.0,26053,6,2017,SP
6.0,11609,4,2018,PA
7.0,38410,11,2017,MG
9.0,20080,2,2018,MG
5.0,15440,4,2017,SP
15.0,15265,11,2017,PR
1.0,8567,7,2018,SP
6.0,6423,8,2018,MG
3.0,11497,5,2018,SP
11.0,3710,4,2018,MG
2.0,21010,6,2018,SP
20.0,22740,12,2017,MG
10.0,24943,9,2017,SP
20.0,18108,5,2018,MG
19.0,72735,7,2018,RJ
11.0,44076,4,2018,SP
11.0,1317,6,2017,GO
13.0,86701,2,2018,RJ
1.0,19015,3,2018,SP
4.0,24914,1,2017,SP
14.0,3185,6,2017,SC
8.0,85710,8,2017,RJ
10.0,64530,10,2017,SP
6.0,38490,6,2018,MG
26.0,4788,2,2018,RJ
3.0,53080,7,2018,SP
5.0,70719,8,2018,SP
20.0,3113,11,2017,PA
6.0,58396,10,2017,SP
7.0,13332,6,2018,RJ
13.0,4046,3,2017,SC
17.0,78057,5,2018,SP
5.0,76825,7,2018,SP
4.0,8674,8,2018,MG
11.0,27947,1,2018,ES
13.0,87860,3,2018,RS
19.0,74686,3,2018,SP
5.0,36048,1,2018,SP
24.0,14735,4,2017,RS
8.0,77695,2,2018,SP
8.0,73015,1,2017,PR
18.0,39120,2,2017,ES
6.0,60534,1,2018,SP
4.0,89970,7,2018,MG
14.0,8773,9,2017,RS
5.0,15013,8,2018,RJ
6.0,60510,4,2018,SP
5.0,52091,4,2018,MG
13.0,57975,1,2017,RJ
7.0,29158,11,2017,SP
13.0,5520,3,2018,MG
11.0,68665,7,2017,PE
13.0,65049,4,2018,SP
14.0,65400,1,2018,PE
17.0,85998,12,2017,RS
4.0,74030,4,2018,SP
2.0,30286,5,2018,SP
16.0,13044,5,2017,RJ
12.0,28620,11,2017,RS
8.0,4963,11,2017,MG
5.0,75370,4,2018,SP
17.0,59064,10,2017,MT
6.0,12850,1,2018,MG
12.0,72546,1,2018,PE
22.0,58047,2,2018,GO
9.0,27286,2,2018,RJ
9.0,30431,6,2018,SP
8.0,42721,2,2018,PR
15.0,32431,4,2018,RS
5.0,19050,6,2018,MG
11.0,83900,6,2017,PR
6.0,44180,7,2018,RJ
85.0,31744,1,2018,RJ
4.0,91540,6,2018,DF
4.0,3366,5,2018,RJ
9.0,2215,1,2018,SP
14.0,5685,5,2018,CE
26.0,45606,11,2017,GO
7.0,27915,10,2017,MG
12.0,18212,4,2018,MG
18.0,35140,2,2018,RJ
9.0,5477,11,2017,SP
16.0,79020,6,2017,SP
3.0,72602,6,2018,SP
9.0,21557,5,2017,SP
5.0,36145,8,2017,GO
17.0,28160,10,2017,AL
9.0,48725,6,2017,SP
5.0,76730,6,2018,MG
4.0,69037,5,2018,SP
8.0,12320,8,2018,RS
10.0,9370,6,2018,MG
14.0,45345,11,2017,PR
19.0,11669,12,2017,ES
20.0,14050,7,2018,PE
13.0,4045,7,2017,RS
4.0,2215,8,2017,SP
10.0,39363,8,2017,MT
10.0,2806,4,2017,SP
12.0,41210,9,2017,RS
17.0,94010,2,2018,SP
14.0,45580,10,2017,MG
17.0,93821,7,2017,MG
10.0,49509,2,2017,RJ
15.0,68928,1,2018,SP
16.0,68560,12,2017,MG
5.0,41745,11,2017,SP
8.0,3725,1,2017,BA
13.0,83203,8,2018,RS
10.0,83403,8,2018,PR
13.0,19042,1,2018,SP
16.0,36873,11,2017,PR
11.0,12321,7,2017,RS
8.0,26521,8,2017,SP
5.0,7813,8,2017,SP
7.0,5084,4,2017,SP
17.0,58069,11,2017,RS
10.0,78888,5,2017,SP
19.0,8742,4,2017,PA
7.0,42835,8,2018,SP
5.0,39723,6,2018,MG
16.0,9854,7,2018,SP
5.0,96407,8,2017,RJ
7.0,1225,3,2018,SP
5.0,25922,5,2018,MG
5.0,45160,5,2017,SP
1.0,4533,1,2018,RN
8.0,6010,3,2018,MG
12.0,78795,7,2018,SP
19.0,97700,11,2017,PR
7.0,26600,1,2018,SP
19.0,96412,5,2018,MG
7.0,39610,9,2017,SP
11.0,89111,5,2017,SP
24.0,15410,8,2017,PE
22.0,51130,5,2018,RS
20.0,30666,8,2017,MT
17.0,26112,2,2018,BA
10.0,2313,5,2018,SP
11.0,66635,3,2017,SP
19.0,2735,8,2017,RS
7.0,15320,8,2018,MG
5.0,7813,7,2017,SP
6.0,58026,7,2018,SP
6.0,1305,6,2018,SP
6.0,26660,8,2018,SP
10.0,64245,6,2018,MS
4.0,26535,11,2017,RJ
1.0,49750,6,2017,SP
10.0,23870,5,2018,RJ
9.0,72885,7,2017,SC
3.0,3871,1,2018,SP
10.0,20091,10,2017,SP
8.0,40391,8,2018,PR
17.0,16980,11,2017,RJ
20.0,26574,5,2018,BA
5.0,6321,4,2018,SP
32.0,4165,2,2017,BA
16.0,57040,5,2018,BA
9.0,6142,11,2017,SP
14.0,68456,7,2018,RS
8.0,55450,6,2017,SP
6.0,29010,5,2018,SP
23.0,72546,2,2018,PE
8.0,54740,6,2018,DF
18.0,8465,6,2017,ES
20.0,53110,9,2017,RN
3.0,9241,3,2018,SP
32.0,76270,2,2018,RS
6.0,89520,2,2018,SP
29.0,4267,11,2017,SP
8.0,3928,1,2018,RJ
9.0,36085,10,2017,GO
11.0,15054,5,2018,BA
28.0,23094,3,2018,RJ
5.0,85900,6,2017,RS
3.0,89111,5,2018,SP
9.0,38055,3,2018,SP
19.0,70863,12,2017,DF
23.0,5642,3,2018,MG
19.0,76700,9,2017,AP
22.0,68685,12,2017,SP
13.0,2670,9,2017,PR
9.0,72546,5,2018,PE
16.0,37012,11,2017,SC
18.0,32423,3,2018,SP
9.0,3471,5,2017,SC
11.0,1432,4,2018,RS
19.0,96412,5,2018,MG
8.0,16204,5,2017,ES
9.0,75690,8,2017,RS
23.0,77710,11,2017,GO
4.0,32070,8,2017,SP
21.0,39875,3,2018,SP
5.0,73753,11,2017,SP
6.0,42700,8,2017,SP
19.0,88410,3,2018,RS
12.0,66113,11,2017,SP
6.0,5847,8,2018,DF
8.0,75534,4,2017,GO
15.0,3963,4,2017,SP
4.0,38930,4,2018,SP
52.0,55590,2,2018,RJ
4.0,4308,6,2018,RJ
4.0,1521,6,2018,MG
5.0,16600,12,2017,SP
13.0,36010,10,2017,SP
14.0,79975,5,2017,PR
4.0,4330,2,2017,SP
19.0,27263,5,2017,SP
8.0,48950,8,2018,GO
8.0,38745,5,2017,RJ
8.0,41194,8,2017,RJ
19.0,59631,8,2018,RJ
2.0,75074,3,2017,SP
18.0,94150,3,2018,BA
6.0,12236,7,2017,RS
13.0,11082,10,2017,RJ
5.0,50820,8,2017,SP
11.0,3912,4,2017,MG
6.0,59192,6,2017,SP
19.0,15102,11,2017,ES
19.0,97700,11,2017,PR
10.0,59020,5,2018,RJ
13.0,4165,11,2017,BA
1.0,72502,7,2017,SP
7.0,2363,2,2018,SP
3.0,4466,5,2018,SP
5.0,59129,2,2018,SP
8.0,56395,9,2017,MG
3.0,95042,5,2018,RJ
7.0,88570,6,2018,SP
13.0,89211,12,2017,SP
9.0,2021,10,2017,SP
5.0,72865,8,2018,SP
14.0,25610,7,2017,MG
3.0,71731,1,2018,SP
8.0,43810,8,2018,SP
4.0,68540,7,2018,SP
48.0,1310,12,2017,RJ
25.0,15150,11,2017,RJ
13.0,3989,11,2017,RJ
11.0,47800,6,2017,SP
5.0,24140,5,2017,SP
8.0,1046,8,2018,SP
4.0,47650,3,2018,SP
10.0,64803,2,2018,RS
18.0,5021,7,2017,PA
4.0,4221,12,2017,SP
16.0,9651,8,2017,RJ
13.0,29192,8,2017,RJ
6.0,89266,6,2018,SP
7.0,9669,9,2017,SP
7.0,7911,11,2017,SP
26.0,39900,8,2017,CE
53.0,6890,11,2017,PA
9.0,21825,4,2017,SP
8.0,57480,2,2017,MG
11.0,14787,3,2017,SP
13.0,45585,5,2018,BA
1.0,11660,7,2017,SP
19.0,87280,12,2017,MG
10.0,7150,6,2018,BA
19.0,2073,5,2017,BA
8.0,35051,2,2018,SP
13.0,23016,9,2017,MS
4.0,65274,1,2018,SP
8.0,95700,1,2017,SP
6.0,65076,3,2018,SP
5.0,59012,7,2017,SP
15.0,28350,7,2018,SP
11.0,4857,6,2017,MG
32.0,13426,1,2018,MA
8.0,12060,10,2017,MG
3.0,2422,11,2017,SP
12.0,6162,1,2018,SP
12.0,64023,11,2017,SC
1.0,4195,7,2018,SP
8.0,90030,1,2018,SP
19.0,3058,1,2018,RS
8.0,4704,8,2018,GO
23.0,6288,10,2017,AP
4.0,70737,6,2018,SP
17.0,62190,7,2018,RJ
6.0,6321,3,2017,SP
8.0,16011,8,2018,CE
9.0,65665,9,2017,SP
12.0,4045,5,2018,RS
37.0,75136,11,2017,RJ
9.0,18013,5,2018,PR
8.0,3691,2,2018,PR
12.0,24310,3,2017,PR
14.0,5775,10,2017,DF
31.0,9785,2,2018,SP
6.0,20710,4,2018,SP
4.0,1237,5,2018,MG
17.0,77780,6,2018,ES
8.0,1233,6,2017,SP
3.0,9854,5,2018,SP
8.0,89340,3,2017,BA
11.0,15970,10,2017,SP
12.0,18040,9,2017,SC
12.0,7911,12,2017,SP
19.0,27253,2,2018,RS
11.0,4814,7,2018,SC
5.0,22431,7,2018,MG
6.0,25907,3,2018,GO
15.0,87528,5,2018,MT
11.0,16880,2,2017,SP
7.0,4281,1,2018,RJ
3.0,45810,7,2017,SP
16.0,29820,10,2017,RJ
9.0,7152,7,2018,PR
17.0,53320,3,2018,SC
13.0,12503,5,2018,RJ
14.0,5436,11,2017,RJ
2.0,23822,7,2018,SP
1.0,40260,8,2018,SP
19.0,38744,5,2018,SP
7.0,49507,7,2018,MG
22.0,70770,5,2017,BA
5.0,37820,1,2018,SP
13.0,71920,5,2017,SP
6.0,35140,3,2017,RJ
7.0,9406,11,2017,MG
3.0,17240,12,2017,SP
14.0,36985,11,2017,DF
7.0,12800,8,2018,SP
14.0,59139,6,2017,MS
2.0,6845,10,2017,RJ
10.0,78559,3,2017,RJ
14.0,39530,2,2018,SP
8.0,72610,6,2018,PR
6.0,39830,1,2017,SP
14.0,60866,4,2017,RS
13.0,87120,7,2018,BA
3.0,67145,4,2017,MG
2.0,17810,8,2017,SP
21.0,1137,12,2017,MG
13.0,37652,6,2018,CE
4.0,5283,8,2018,SP
6.0,41341,10,2017,SP
16.0,3105,2,2018,RJ
12.0,3216,1,2018,BA
23.0,89970,11,2017,MG
5.0,49048,8,2018,MG
15.0,5459,9,2017,RO
17.0,4567,11,2017,SP
9.0,29701,3,2018,SP
12.0,36507,5,2018,SP
6.0,79601,8,2018,RJ
5.0,39830,12,2017,SP
6.0,72875,7,2017,SP
6.0,65550,1,2017,SP
2.0,27279,6,2018,SP
16.0,7903,8,2017,BA
10.0,64764,4,2018,ES
5.0,89850,11,2017,SP
10.0,74373,10,2017,SP
20.0,37517,12,2017,PR
12.0,72878,3,2018,SP
4.0,86350,5,2018,DF
5.0,99460,11,2017,SP
28.0,5465,1,2018,BA
2.0,7789,3,2018,SP
3.0,22620,4,2018,SP
33.0,6396,10,2017,SP
14.0,89138,4,2018,SC
12.0,68750,4,2018,ES
10.0,66035,11,2017,RJ
11.0,69309,7,2017,BA
12.0,47802,8,2017,GO
17.0,45455,12,2017,SP
26.0,83760,4,2017,MG
21.0,2226,12,2017,BA
14.0,37690,6,2018,RS
4.0,6142,2,2017,SP
5.0,60360,6,2018,SP
6.0,12601,10,2017,PR
40.0,4921,5,2018,SP
22.0,94853,8,2017,SP
3.0,29560,11,2017,SP
32.0,74477,3,2018,CE
13.0,8110,2,2018,RS
7.0,19880,7,2017,SP
14.0,24858,6,2018,SP
5.0,16430,7,2018,MG
7.0,59063,6,2017,SP
18.0,46270,12,2017,CE
5.0,29020,1,2018,RJ
5.0,68903,3,2018,SP
9.0,72814,5,2017,SP
4.0,36301,3,2017,SP
10.0,27515,12,2017,RS
8.0,81200,1,2018,PR
12.0,22452,9,2017,SP
3.0,36030,8,2017,SP
8.0,25560,3,2017,SP
13.0,11081,11,2017,RJ
5.0,41215,3,2017,SP
25.0,9603,2,2018,MG
6.0,6502,11,2017,MG
9.0,78543,2,2018,RJ
12.0,13520,11,2017,SP
16.0,60730,9,2017,PR
7.0,36328,10,2017,SP
19.0,57010,12,2017,SC
26.0,8042,11,2017,SP
20.0,77780,9,2017,ES
17.0,58082,2,2018,RJ
4.0,22763,8,2018,PR
14.0,4274,7,2017,RJ
12.0,3185,4,2018,SC
7.0,18116,9,2017,SP
6.0,26051,8,2018,SC
11.0,6440,9,2017,DF
11.0,7716,5,2017,RJ
40.0,44573,2,2018,AM
11.0,27213,5,2018,MG
53.0,96450,6,2018,BA
13.0,59122,8,2018,MG
20.0,35030,11,2017,RS
23.0,29909,10,2017,RO
15.0,77780,2,2018,ES
8.0,38749,8,2018,SP
22.0,29665,9,2017,ES
22.0,22753,7,2018,RJ
7.0,8321,5,2017,RJ
11.0,88215,5,2018,MT
26.0,78560,4,2018,BA
7.0,13806,4,2017,RJ
15.0,5617,8,2018,PE
12.0,1327,4,2018,MG
16.0,96115,4,2018,BA
22.0,1049,5,2018,SP
1.0,5634,1,2018,SP
4.0,57180,7,2018,MG
2.0,72660,7,2017,SP
35.0,56163,3,2018,MA
4.0,30550,6,2017,SP
24.0,9391,1,2018,PR
2.0,4880,4,2018,SP
9.0,33060,2,2018,ES
10.0,34700,4,2018,RJ
11.0,40230,6,2018,PR
9.0,5106,7,2018,SP
6.0,65480,11,2017,SP
7.0,21930,7,2018,BA
10.0,6654,5,2017,BA
40.0,23028,3,2018,RJ
3.0,66821,4,2018,SP
39.0,2029,3,2018,RS
4.0,13341,5,2018,RJ
7.0,89600,1,2018,SP
19.0,26572,12,2017,SP
12.0,11669,7,2017,ES
11.0,79390,4,2017,MG
12.0,5835,9,2017,SP
17.0,34740,9,2017,DF
13.0,55375,2,2018,PR
15.0,27570,12,2017,MG
15.0,79604,3,2018,PB
10.0,36309,6,2018,DF
10.0,79040,1,2018,SP
7.0,68464,4,2018,SP
8.0,58103,3,2018,SP
16.0,7794,5,2018,GO
27.0,89212,3,2018,MG
15.0,53610,1,2018,SC
26.0,60820,12,2017,SP
4.0,4642,6,2018,PR
4.0,6018,3,2018,SP
26.0,95050,11,2017,PR
34.0,23515,11,2017,BA
6.0,9335,4,2018,RJ
3.0,57010,12,2017,SC
4.0,53280,5,2018,SP
8.0,3668,11,2017,SP
25.0,38447,9,2017,RJ
8.0,13971,4,2017,SP
8.0,5707,1,2018,MG
7.0,3923,8,2018,MG
7.0,14807,1,2018,SP
15.0,22245,5,2018,MG
4.0,1232,6,2018,SP
10.0,95650,3,2017,SP
2.0,87680,7,2018,SP
13.0,2735,11,2017,RS
11.0,5547,2,2018,MG
17.0,3962,6,2018,RJ
13.0,2614,3,2018,MG
10.0,2930,11,2017,PR
8.0,3063,8,2017,RJ
24.0,65047,5,2018,RJ
9.0,5609,11,2017,SP
16.0,13177,7,2017,AC
30.0,17800,12,2017,RJ
9.0,24805,11,2017,MG
3.0,77670,7,2017,SP
2.0,5044,6,2018,SP
12.0,40220,7,2017,RJ
5.0,88309,4,2018,SP
10.0,8508,7,2018,ES
4.0,88215,8,2018,MT
1.0,2143,3,2018,SP
4.0,6535,3,2017,SP
9.0,9890,10,2017,SC
2.0,6810,6,2018,SP
16.0,65907,3,2018,RS
19.0,72899,7,2018,SC
2.0,64808,8,2017,SP
11.0,66635,3,2017,SP
9.0,18405,11,2017,MG
4.0,4330,2,2017,SP
11.0,40391,2,2018,PR
2.0,6273,12,2017,MG
12.0,16202,11,2017,SP
8.0,83707,8,2017,SP
10.0,98010,8,2018,RS
4.0,13170,6,2018,PR
5.0,4437,9,2017,RS
13.0,49520,10,2017,BA
6.0,44065,4,2018,SP
14.0,55192,2,2018,ES
9.0,43805,4,2018,SP
18.0,86812,4,2017,MA
16.0,77006,9,2017,PA
9.0,7716,4,2017,RJ
4.0,13207,7,2017,SP
3.0,88066,7,2018,SP
5.0,9657,9,2017,MG
15.0,29040,3,2017,PE
15.0,75470,5,2017,RO
6.0,6162,8,2018,SP
21.0,81650,10,2016,MA
6.0,39520,5,2018,MG
8.0,88395,6,2018,SP
11.0,29330,11,2017,RS
2.0,88045,6,2018,SP
6.0,48310,9,2017,SP
5.0,86084,7,2018,SP
6.0,33823,8,2017,PR
8.0,14095,6,2017,RJ
4.0,5041,11,2017,SP
6.0,25510,9,2017,MG
14.0,12512,2,2017,SP
8.0,48840,7,2017,RJ
5.0,16430,7,2017,MG
10.0,3656,2,2018,SP
31.0,51111,2,2018,SP
12.0,4106,4,2018,PB
8.0,95860,3,2017,RS
7.0,87020,4,2018,SP
4.0,15900,10,2017,SP
5.0,38735,4,2017,SP
4.0,4107,8,2017,SP
10.0,83403,8,2018,PR
4.0,86604,1,2018,SP
20.0,4154,12,2017,MG
14.0,39340,5,2018,RJ
12.0,85035,5,2018,MG
3.0,29480,8,2018,SP
23.0,8693,3,2018,RJ
7.0,3471,6,2017,SC
19.0,74474,10,2017,RS
52.0,63030,4,2018,PB
4.0,79890,2,2017,SP
9.0,35938,9,2017,RJ
9.0,91240,7,2018,PR
4.0,27520,7,2018,SP
6.0,4446,6,2018,SP
1.0,58305,7,2018,SP
4.0,64212,8,2018,MG
14.0,5318,6,2017,CE
2.0,34001,11,2017,SP
27.0,23028,2,2017,RJ
3.0,19031,4,2018,SP
6.0,1108,11,2017,MG
19.0,57046,8,2018,PI
12.0,6162,8,2018,SP
11.0,96330,2,2017,SP
9.0,13061,6,2018,SP
11.0,80010,4,2018,ES
13.0,6268,6,2017,RS
2.0,38170,6,2018,SP
5.0,78730,4,2017,RJ
15.0,32419,7,2017,BA
6.0,14860,9,2017,SP
4.0,95335,7,2018,SP
31.0,55540,9,2017,RS
17.0,66115,9,2017,SP
8.0,23860,10,2017,SP
10.0,57046,1,2018,PI
11.0,18213,3,2018,ES
9.0,29701,3,2018,SP
7.0,17505,6,2017,SP
18.0,56317,7,2017,SP
22.0,3325,6,2017,CE
28.0,11709,7,2017,MG
7.0,31560,4,2018,MG
18.0,29210,1,2018,BA
14.0,48370,11,2017,RJ
17.0,36307,2,2018,MA
21.0,59022,3,2018,SP
11.0,3808,4,2018,PA
18.0,2756,3,2018,SC
14.0,99980,7,2017,SP
